id,Rings
99739,11.072359612165718
99740,10.84874694278392
99741,10.563177343946498
99742,7.65360416619913
99743,12.33108762180913
99744,10.874079881499087
99745,6.581019195750337
99746,10.859266494003137
99747,9.133133941334066
99748,8.012826634502382
99749,9.456899139506499
99750,9.86901440981621
99751,9.144360854444368
99752,9.34566396463387
99753,8.582296255068663
99754,9.821320847524467
99755,8.415538344196865
99756,5.975671187162289
99757,12.912805992345426
99758,6.172181752533571
99759,9.620980581127423
99760,11.13228742691018
99761,10.905253536940755
99762,7.690578257710264
99763,10.595165690388464
99764,16.068814628810838
99765,7.209977433914216
99766,5.125454219741585
99767,5.092798815014247
99768,6.795148624581912
99769,8.43237598827007
99770,12.980317692304272
99771,12.00280862047672
99772,7.790305861843396
99773,8.867332463989452
99774,9.991566449282722
99775,13.193069687964615
99776,8.737959086409
99777,9.10273570229081
99778,15.323209175751266
99779,11.669813983731457
99780,13.103966226681852
99781,6.828407656443409
99782,11.316651873427935
99783,7.189795922618705
99784,13.619397646772976
99785,12.316122745242646
99786,12.926932133554239
99787,7.665568210179839
99788,7.094789501158089
99789,9.80856894802969
99790,12.389559863974188
99791,8.233503621504024
99792,10.463603605267636
99793,10.528281658811165
99794,7.193834050829066
99795,11.651130957919321
99796,8.04611501180413
99797,12.642125560589617
99798,10.449066719728334
99799,7.680185388363278
99800,10.733258598195508
99801,9.226729281905902
99802,12.001383825710462
99803,8.898666428106994
99804,10.886899047765453
99805,11.594455996899992
99806,8.740765936304767
99807,9.14814294943474
99808,9.25336877343933
99809,8.302425669825226
99810,7.347700660712081
99811,9.221460569272095
99812,17.157329273025006
99813,12.464724723694337
99814,8.527999837237832
99815,9.563357316652006
99816,11.168912919554272
99817,7.823562274784871
99818,9.093480483921585
99819,12.208622525481069
99820,11.463565245699572
99821,10.105321264583472
99822,16.3867760758855
99823,8.718703275949569
99824,8.016034354484855
99825,11.119814845532355
99826,6.550161550227008
99827,8.162926556503542
99828,9.01138489531699
99829,7.339949536163467
99830,6.474098791986551
99831,10.144457981906093
99832,9.765080634712348
99833,8.958165044160722
99834,11.885813054306121
99835,6.996755841896736
99836,8.136911353219862
99837,8.079955301734532
99838,10.524414211832141
99839,11.22740297367346
99840,10.677644673257115
99841,10.125721356437355
99842,14.68693674662446
99843,9.029016535911706
99844,7.528321516828227
99845,6.3625557159478925
99846,10.300530246341541
99847,11.720127676814156
99848,8.033185143997807
99849,10.816846545274077
99850,5.120509548923364
99851,11.932710523661662
99852,12.59584415067026
99853,8.600171875698312
99854,8.943771849764612
99855,9.472530972828897
99856,7.582922481628807
99857,11.473019235821038
99858,8.998817627955919
99859,9.8216537514555
99860,7.4673394522579395
99861,11.110874783536369
99862,10.390057956917643
99863,5.32128417902508
99864,11.056844851785668
99865,8.960199595944289
99866,8.150400632507235
99867,7.705828301083433
99868,5.783607613842395
99869,8.05457992373476
99870,8.981082997909741
99871,8.752261676361536
99872,18.11710373923266
99873,13.868203976551618
99874,8.351015748777666
99875,9.045304627357222
99876,11.522426081444843
99877,8.338956571697702
99878,5.556251427396242
99879,9.983974140245323
99880,7.390433177753824
99881,6.002163526740941
99882,9.473612338835325
99883,5.871391398402133
99884,11.421406087814136
99885,12.363148073706734
99886,7.1929483024110645
99887,10.504668104016536
99888,15.147612105247202
99889,12.148317294014689
99890,17.36896190615878
99891,10.874424772832963
99892,7.023586301656872
99893,6.165583677387946
99894,7.1817978367656155
99895,11.612945982468093
99896,5.024243356136875
99897,9.554089121888794
99898,4.4912196164444715
99899,6.1733977804695535
99900,10.877681473759152
99901,13.111138640403821
99902,10.628402891396163
99903,6.83736169340278
99904,10.59143727619624
99905,10.294873277902067
99906,13.672510984977448
99907,6.286806209376933
99908,6.932808368940778
99909,11.950467621619886
99910,13.40710165336841
99911,7.4785270511012
99912,10.212389312487831
99913,10.453839377020417
99914,6.228051783587273
99915,9.464970800541296
99916,8.985324031872896
99917,12.319606184160358
99918,12.192658508724447
99919,4.848162486433608
99920,8.500412530990594
99921,12.545027997122784
99922,11.4505328876338
99923,10.688943832110658
99924,8.494852316326744
99925,8.061427915676564
99926,9.56444615231246
99927,6.0721882995643055
99928,4.193278281755742
99929,5.505042984701605
99930,7.240937692054276
99931,11.485077550071301
99932,5.1979352413720195
99933,8.166459357328332
99934,8.568511164500716
99935,10.220108178258263
99936,11.738623673665776
99937,10.411211035597518
99938,11.880879135595473
99939,10.220274518575396
99940,12.071476125570731
99941,11.602338026512836
99942,12.636731108022252
99943,10.544216335200863
99944,10.083859866557301
99945,10.324222787723675
99946,10.960265608069077
99947,10.14567755398296
99948,10.723428128113635
99949,8.353838655942605
99950,7.299789151108365
99951,10.3450463956204
99952,8.188247945841177
99953,6.636142517667808
99954,10.881477649171108
99955,5.21340433349293
99956,5.739442585998339
99957,14.701219087095824
99958,5.934954711270037
99959,8.540365525659134
99960,9.48296083619251
99961,10.282199888565895
99962,7.804331025978838
99963,10.71750520014945
99964,3.5687189474405643
99965,10.320445180987715
99966,13.736289678186528
99967,10.864969626559754
99968,5.205530428045788
99969,8.01589576915422
99970,9.673440143376288
99971,6.8878646937966845
99972,11.812635049045229
99973,11.089435809437147
99974,8.26235118513176
99975,11.384168068488673
99976,8.286096620257773
99977,11.836097673740062
99978,8.783454428788328
99979,12.653912310430615
99980,11.209666244156319
99981,9.718356504967003
99982,9.61146017431327
99983,8.543815959745793
99984,7.912031134215274
99985,9.112537982045273
99986,10.724462472064827
99987,6.6949223842993355
99988,8.663666487689921
99989,10.08586393155822
99990,7.532090937747318
99991,6.812973110651212
99992,10.296588880674939
99993,9.895125425679726
99994,13.956169379482494
99995,7.8667770429408
99996,9.038986073445887
99997,3.9172842101636642
99998,12.513656959941036
99999,9.431543118174375
100000,10.686443564476866
100001,11.871771783932044
100002,4.213478705727551
100003,17.139756891692322
100004,13.604207490719356
100005,9.70503384212571
100006,11.959925076109387
100007,12.945519396794392
100008,10.605507039803348
100009,7.3445283166796616
100010,8.902172570818543
100011,12.463100586875955
100012,13.917221994387209
100013,10.106788914734855
100014,5.59851133506157
100015,14.910414458411225
100016,11.129097474847315
100017,12.074774222031145
100018,10.990687529765356
100019,10.925768929900311
100020,10.814032491791595
100021,7.883593783650597
100022,8.380278399117554
100023,12.241851010828508
100024,11.039665055993417
100025,12.63972122920795
100026,5.444096685517547
100027,6.5524307202945415
100028,16.02632937766396
100029,9.274628223664696
100030,10.727134891238787
100031,12.876720568016818
100032,7.666559783953661
100033,3.7080685394472432
100034,7.285096740055174
100035,10.574721968119178
100036,9.961269722011307
100037,10.358747824642515
100038,10.146394279084758
100039,9.742374671977679
100040,9.969516494034412
100041,8.668501978538487
100042,6.595000475914626
100043,11.576102614611697
100044,8.825708595714467
100045,6.5205161691238605
100046,5.620813382537358
100047,7.830155490817176
100048,6.386753008637879
100049,9.432094574851547
100050,10.214091120818525
100051,9.5095229296388
100052,14.285787102579553
100053,9.387318349435908
100054,9.593682209908778
100055,14.489336464358033
100056,11.024595205013133
100057,9.702341923619144
100058,7.130891219666297
100059,7.033459620869862
100060,10.929593643756288
100061,7.524563372713669
100062,9.863141231007
100063,4.224475080256562
100064,9.762560370468245
100065,9.02139476125468
100066,6.603312591284728
100067,4.7411536999747455
100068,7.213837065476044
100069,8.648162657954344
100070,10.216481846342022
100071,10.504790170819563
100072,9.433318674194794
100073,7.34421394813036
100074,8.603512859420892
100075,6.994484869294273
100076,13.925581597179159
100077,6.427031123779751
100078,8.435455883335164
100079,9.488519235184611
100080,7.6948977922511865
100081,10.442607331026627
100082,10.679252948967532
100083,12.053206483767966
100084,10.13771088778362
100085,12.567382345586621
100086,10.527227233416786
100087,12.918770718143003
100088,11.789072241694852
100089,10.678743431464735
100090,10.346583209919372
100091,12.9720087253366
100092,10.181210738464731
100093,6.059216301448169
100094,8.950593939685552
100095,6.969952056539992
100096,11.881009081983768
100097,10.87646066308432
100098,10.458807625203209
100099,9.553209593732612
100100,9.83726239535966
100101,13.299165804311539
100102,11.585696894227272
100103,15.637982253221374
100104,14.211544317291473
100105,9.948439739819552
100106,5.852704636478882
100107,9.414040277145915
100108,9.571787252949738
100109,11.203243099641918
100110,9.643361163115944
100111,7.066208984851781
100112,9.7093622308493
100113,6.456532753426251
100114,8.067564337091257
100115,11.488913660864979
100116,14.434073214179996
100117,9.384410723507678
100118,10.25985651351474
100119,5.234845713322512
100120,6.190130552149974
100121,12.436441471563954
100122,8.020979173205177
100123,6.675689605912652
100124,6.762632942382211
100125,9.75724189030547
100126,11.174638512026204
100127,8.704244715421874
100128,13.874513829014617
100129,8.976852037849422
100130,7.209261908121397
100131,10.208749700624706
100132,7.383484358492813
100133,11.82095958473004
100134,9.441378771056792
100135,10.390570752429927
100136,9.349156129718153
100137,11.817392704993374
100138,13.087108538304506
100139,11.756978785776802
100140,11.926502568893262
100141,10.193121600806986
100142,15.060536831057469
100143,11.456293276315488
100144,5.153530077918211
100145,10.091405142892253
100146,6.13395331464337
100147,6.667940693822041
100148,11.480349959597753
100149,9.11904835702331
100150,10.511748013446333
100151,9.545688149034062
100152,8.822922076329483
100153,8.577885744690324
100154,11.442013792773652
100155,11.605994864565716
100156,5.760632457404287
100157,8.49323299961967
100158,14.086517591696547
100159,9.897350592345143
100160,10.392706867834228
100161,10.167131332200901
100162,10.85380517988222
100163,11.44545955980402
100164,8.19980974044514
100165,5.144018873420176
100166,9.219466322316352
100167,9.384212091086878
100168,8.203496098063429
100169,11.05177548356205
100170,10.790986685187976
100171,11.618670318372603
100172,8.76564299226197
100173,11.263330685964839
100174,10.214275410053045
100175,6.554073831322095
100176,13.21949367064896
100177,12.450788325273031
100178,9.30385831872025
100179,12.007530774863376
100180,14.136495468545093
100181,10.598452232429919
100182,7.905624689916765
100183,10.934026042495251
100184,9.439367427261235
100185,11.795248287172226
100186,6.986684202619841
100187,10.900818925767625
100188,10.663922294602717
100189,11.158926438962938
100190,7.223764503867488
100191,7.548084814419498
100192,11.885436500243273
100193,6.600373141457093
100194,5.077089594420328
100195,8.872056498639527
100196,11.687889872363101
100197,7.6814264960374885
100198,7.6956466609500325
100199,15.276192087628736
100200,7.48013612340699
100201,10.561304324865016
100202,10.165824318392723
100203,12.539182429186612
100204,7.196274162235587
100205,10.851890924281829
100206,6.747055163123735
100207,12.69259979117455
100208,11.637252557850537
100209,10.81358718736118
100210,13.390084066782913
100211,9.792610794479863
100212,9.163946506491381
100213,6.5360381156180765
100214,10.197847763446447
100215,10.108466218992495
100216,8.46705069779103
100217,9.472785004448852
100218,7.326928009815542
100219,7.650523791386063
100220,10.353843231367081
100221,5.879150689484323
100222,8.969581109001979
100223,8.07930507014282
100224,10.063169877180773
100225,9.072263191431329
100226,8.050112960406857
100227,16.832654290240864
100228,9.488688847324568
100229,12.274629862672398
100230,9.216824207097325
100231,6.682762288105808
100232,5.651500369303255
100233,10.42472583944345
100234,9.315447496186462
100235,11.153197303041457
100236,4.332099132389423
100237,7.757809478419029
100238,13.112763478979156
100239,6.276893400430223
100240,9.042916514632996
100241,10.49336115835018
100242,8.260719119513467
100243,10.281867611482044
100244,7.267577368206782
100245,11.386504442323083
100246,6.643070228000752
100247,9.44640847721165
100248,6.296127903381561
100249,11.5004359868656
100250,7.359045712683894
100251,10.029596712160469
100252,14.657320393104929
100253,11.130060130391001
100254,10.912936092799713
100255,15.735229939680854
100256,7.686396048167018
100257,12.770578650516851
100258,11.311733777404232
100259,7.100185460310648
100260,10.918659160575446
100261,10.708734557995255
100262,9.176301937470974
100263,9.400385595106869
100264,10.84175070377228
100265,8.767691268258144
100266,12.075871552700246
100267,11.862906563803435
100268,12.224212007923388
100269,13.42366202187876
100270,11.357281932634352
100271,10.938558769438876
100272,6.166114429190883
100273,8.14792206616457
100274,15.281486867531365
100275,9.712902684665199
100276,9.108041150213888
100277,6.507755580992843
100278,7.9232992251029275
100279,10.538605996285172
100280,7.149338173775548
100281,6.438729463988795
100282,13.60512462362769
100283,10.486639272872509
100284,6.569782884450051
100285,10.19195730818327
100286,11.44057382349323
100287,8.323287569717595
100288,7.747267526290631
100289,7.53231361961583
100290,11.33055228341478
100291,10.22169658909884
100292,12.459131062059662
100293,8.81480706659215
100294,8.345215503954837
100295,10.919322235300141
100296,7.730557448185161
100297,6.697831352346329
100298,8.172300981876493
100299,11.238582796228222
100300,9.876796470324798
100301,8.055892868095421
100302,9.607949539095042
100303,11.270036006569933
100304,12.111962738212599
100305,15.1453621745794
100306,9.38851076335595
100307,7.304774645147577
100308,7.228488077916318
100309,9.741302527440569
