id,Rings
110859,11.182796757856487
110860,10.081383605850034
110861,11.106161576491733
110862,9.989250066031095
110863,12.288344171808093
110864,7.948906588621331
110865,8.639477654845388
110866,11.106161576491733
110867,10.866859634864703
110868,10.263111343603233
110869,11.604555724145921
110870,8.047225876735755
110871,7.655590086709634
110872,8.244392958258612
110873,9.613387673502228
110874,8.738121130222517
110875,11.027911140961665
110876,11.027911140961665
110877,11.027911140961665
110878,11.182796757856487
110879,10.948119233131061
110880,10.528619974737252
110881,9.896335006899882
110882,8.441940073593726
110883,12.129079091551592
110884,4.9483502468998175
110885,7.948906588621331
110886,5.619665700811612
110887,11.667818234139716
110888,11.027911140961665
110889,9.517833496991546
110890,10.441128652263773
110891,4.513278494016726
110892,10.948119233131061
110893,8.14573756527717
110894,8.441940073593726
110895,8.34314335969312
110896,6.89401989981553
110897,8.836616134117893
110898,10.172686930369734
110899,9.802687124443358
110900,10.948119233131061
110901,10.866859634864703
110902,12.364800962632035
110903,8.14573756527717
110904,10.172686930369734
110905,7.948906588621331
110906,8.34314335969312
110907,7.948906588621331
110908,11.33092623063095
110909,7.948906588621331
110910,10.528619974737252
110911,8.738121130222517
110912,11.33092623063095
110913,5.131021955061557
110914,12.166966326795066
110915,9.802687124443358
110916,11.257742903191154
110917,7.080725852655023
110918,10.081383605850034
110919,10.948119233131061
110920,10.700232494483826
110921,10.441128652263773
110922,8.934913970544553
110923,11.027911140961665
110924,11.257742903191154
110925,6.441700362223271
110926,10.528619974737252
110927,8.14573756527717
110928,10.528619974737252
110929,11.33092623063095
110930,7.365758244171529
110931,7.080725852655023
110932,7.948906588621331
110933,11.257742903191154
110934,11.182796757856487
110935,9.517833496991546
110936,11.998495238081091
110937,11.539161486933367
110938,10.866859634864703
110939,10.948119233131061
110940,12.044769765329828
110941,7.27014924668101
110942,10.081383605850034
110943,10.784206128027362
110944,10.866859634864703
110945,9.896335006899882
110946,10.784206128027362
110947,10.948119233131061
110948,10.700232494483826
110949,11.667818234139716
110950,10.441128652263773
110951,6.097916735924273
110952,9.517833496991546
110953,7.27014924668101
110954,7.365758244171529
110955,11.539161486933367
110956,9.032965943515535
110957,10.700232494483826
110958,12.088322310441585
110959,11.539161486933367
110960,8.14573756527717
110961,10.948119233131061
110962,11.471709304366836
110963,7.080725852655023
110964,11.402272958311105
110965,12.329897490631199
110966,9.130723357043875
110967,7.27014924668101
110968,11.33092623063095
110969,12.201910234307231
110970,11.027911140961665
110971,8.639477654845388
110972,11.182796757856487
110973,10.700232494483826
110974,6.987008848093483
110975,12.044769765329828
110976,10.784206128027362
110977,6.801807703808126
110978,7.175122217513186
110979,10.081383605850034
110980,11.949572510560156
110981,10.081383605850034
110982,9.896335006899882
110983,11.728875235049982
110984,8.836616134117893
110985,8.540734403973469
110986,11.998495238081091
110987,7.27014924668101
110988,9.613387673502228
110989,9.325159721824775
110990,10.263111343603233
110991,11.257742903191154
110992,5.47178680184644
110993,12.044769765329828
110994,9.032965943515535
110995,10.700232494483826
110996,11.402272958311105
110997,8.244392958258612
110998,8.639477654845388
110999,7.655590086709634
111000,5.933120235746235
111001,7.558527360172804
111002,10.172686930369734
111003,7.175122217513186
111004,8.836616134117893
111005,10.263111343603233
111006,10.528619974737252
111007,8.34314335969312
111008,12.201910234307231
111009,10.441128652263773
111010,10.528619974737252
111011,9.989250066031095
111012,11.402272958311105
111013,8.639477654845388
111014,8.34314335969312
111015,7.655590086709634
111016,9.708355114648484
111017,10.528619974737252
111018,8.836616134117893
111019,11.33092623063095
111020,10.700232494483826
111021,11.257742903191154
111022,6.097916735924273
111023,10.948119233131061
111024,9.896335006899882
111025,9.613387673502228
111026,11.33092623063095
111027,10.528619974737252
111028,9.708355114648484
111029,9.896335006899882
111030,5.40022988044376
111031,5.933120235746235
111032,11.471709304366836
111033,11.182796757856487
111034,5.330326239076968
111035,10.441128652263773
111036,8.738121130222517
111037,5.619665700811612
111038,6.89401989981553
111039,8.14573756527717
111040,10.528619974737252
111041,7.8508283969208605
111042,9.613387673502228
111043,10.61501251609886
111044,12.044769765329828
111045,11.949572510560156
111046,6.014886629765162
111047,5.852666249854453
111048,8.34314335969312
111049,11.027911140961665
111050,11.402272958311105
111051,10.948119233131061
111052,8.441940073593726
111053,8.738121130222517
111054,7.948906588621331
111055,8.441940073593726
111056,12.129079091551592
111057,10.441128652263773
111058,12.366647872304103
111059,11.728875235049982
111060,7.948906588621331
111061,9.517833496991546
111062,9.708355114648484
111063,7.27014924668101
111064,9.896335006899882
111065,6.530318589278845
111066,9.421741281103408
111067,11.027911140961665
111068,6.801807703808126
111069,10.263111343603233
111070,10.784206128027362
111071,7.655590086709634
111072,6.2675733007151875
111073,11.402272958311105
111074,10.263111343603233
111075,10.61501251609886
111076,11.402272958311105
111077,9.896335006899882
111078,10.700232494483826
111079,11.949572510560156
111080,9.130723357043875
111081,9.896335006899882
111082,10.081383605850034
111083,8.244392958258612
111084,10.61501251609886
111085,11.949572510560156
111086,12.329897490631199
111087,8.34314335969312
111088,10.948119233131061
111089,11.257742903191154
111090,12.044769765329828
111091,11.728875235049982
111092,6.530318589278845
111093,12.288344171808093
111094,11.471709304366836
111095,10.61501251609886
111096,9.325159721824775
111097,6.2675733007151875
111098,7.655590086709634
111099,12.357906733774405
111100,11.027911140961665
111101,10.866859634864703
111102,7.948906588621331
111103,11.402272958311105
111104,10.948119233131061
111105,8.34314335969312
111106,12.288344171808093
111107,11.402272958311105
111108,8.639477654845388
111109,11.667818234139716
111110,10.081383605850034
111111,7.753039997621308
111112,6.2675733007151875
111113,10.441128652263773
111114,8.639477654845388
111115,9.896335006899882
111116,12.129079091551592
111117,11.182796757856487
111118,4.245802912103196
111119,11.604555724145921
111120,4.594184058642809
111121,10.263111343603233
111122,11.106161576491733
111123,9.896335006899882
111124,11.728875235049982
111125,11.604555724145921
111126,7.175122217513186
111127,8.441940073593726
111128,10.948119233131061
111129,7.175122217513186
111130,11.604555724145921
111131,10.948119233131061
111132,10.352608149563567
111133,8.639477654845388
111134,9.130723357043875
111135,5.933120235746235
111136,9.613387673502228
111137,11.471709304366836
111138,9.228137515142608
111139,10.441128652263773
111140,7.175122217513186
111141,5.933120235746235
111142,11.667818234139716
111143,5.933120235746235
111144,6.354102367373065
111145,4.638163724729394
111146,10.948119233131061
111147,11.539161486933367
111148,11.667818234139716
111149,10.61501251609886
111150,7.655590086709634
111151,8.14573756527717
111152,5.00731159232505
111153,11.027911140961665
111154,9.325159721824775
111155,7.753039997621308
111156,6.801807703808126
111157,5.1956735803989025
111158,12.366647872304103
111159,11.949572510560156
111160,10.61501251609886
111161,7.558527360172804
111162,11.402272958311105
111163,10.263111343603233
111164,11.027911140961665
111165,12.288344171808093
111166,11.33092623063095
111167,11.257742903191154
111168,7.753039997621308
111169,10.866859634864703
111170,6.89401989981553
111171,11.027911140961665
111172,11.8440775821608
111173,11.257742903191154
111174,11.787652945011937
111175,4.638163724729394
111176,12.288344171808093
111177,11.539161486933367
111178,10.263111343603233
111179,10.081383605850034
111180,11.667818234139716
111181,11.182796757856487
111182,11.257742903191154
111183,11.027911140961665
111184,11.604555724145921
111185,9.896335006899882
111186,12.371781646319493
111187,8.34314335969312
111188,11.728875235049982
111189,10.866859634864703
111190,11.949572510560156
111191,11.402272958311105
111192,11.402272958311105
111193,10.528619974737252
111194,10.172686930369734
111195,10.352608149563567
111196,11.33092623063095
111197,4.442102592699845
111198,10.528619974737252
111199,11.182796757856487
111200,7.8508283969208605
111201,12.129079091551592
111202,11.33092623063095
111203,11.728875235049982
111204,8.441940073593726
111205,6.354102367373065
111206,10.700232494483826
111207,9.708355114648484
111208,12.329897490631199
111209,7.948906588621331
111210,9.032965943515535
111211,6.441700362223271
111212,11.8980753646318
111213,10.352608149563567
111214,9.130723357043875
111215,10.61501251609886
111216,4.9483502468998175
111217,4.684429718682391
111218,11.787652945011937
111219,5.131021955061557
111220,11.667818234139716
111221,8.639477654845388
111222,8.441940073593726
111223,11.402272958311105
111224,11.8980753646318
111225,6.441700362223271
111226,12.129079091551592
111227,11.787652945011937
111228,10.948119233131061
111229,7.948906588621331
111230,12.310776949747243
111231,7.365758244171529
111232,11.8440775821608
111233,11.33092623063095
111234,10.528619974737252
111235,10.700232494483826
111236,9.613387673502228
111237,5.619665700811612
111238,11.471709304366836
111239,8.34314335969312
111240,10.61501251609886
111241,6.182161858236603
111242,12.044769765329828
111243,9.613387673502228
111244,11.257742903191154
111245,8.34314335969312
111246,12.129079091551592
111247,7.365758244171529
111248,8.836616134117893
111249,8.047225876735755
111250,10.866859634864703
111251,6.6199083525528195
111252,6.801807703808126
111253,4.309286655700976
111254,12.23383703222331
111255,8.540734403973469
111256,11.027911140961665
111257,9.130723357043875
111258,7.27014924668101
111259,10.081383605850034
111260,9.896335006899882
111261,11.027911140961665
111262,11.33092623063095
111263,9.896335006899882
111264,10.948119233131061
111265,12.364800962632035
111266,9.613387673502228
111267,10.528619974737252
111268,9.421741281103408
111269,12.345632012595178
111270,10.263111343603233
111271,12.129079091551592
111272,8.441940073593726
111273,12.262672938678522
111274,11.33092623063095
111275,11.027911140961665
111276,11.728875235049982
111277,6.097916735924273
111278,10.948119233131061
111279,10.172686930369734
111280,8.047225876735755
111281,10.61501251609886
111282,7.365758244171529
111283,11.787652945011937
111284,7.27014924668101
111285,11.33092623063095
111286,9.421741281103408
111287,11.182796757856487
111288,11.728875235049982
111289,8.540734403973469
111290,7.8508283969208605
111291,9.613387673502228
111292,10.866859634864703
111293,7.175122217513186
111294,7.27014924668101
111295,10.172686930369734
111296,5.068218393707951
111297,10.263111343603233
111298,9.517833496991546
111299,11.027911140961665
111300,12.329897490631199
111301,5.262124573733028
111302,9.613387673502228
111303,7.753039997621308
111304,4.513278494016726
111305,10.081383605850034
111306,11.667818234139716
111307,11.728875235049982
111308,8.441940073593726
111309,11.8980753646318
111310,12.201910234307231
111311,9.708355114648484
111312,10.441128652263773
111313,7.365758244171529
111314,9.989250066031095
111315,5.00731159232505
111316,4.410285005749763
111317,11.027911140961665
111318,10.352608149563567
111319,5.544948307298045
111320,6.014886629765162
111321,10.784206128027362
111322,11.787652945011937
111323,8.934913970544553
111324,8.934913970544553
111325,6.182161858236603
111326,9.989250066031095
111327,11.402272958311105
111328,7.8508283969208605
111329,11.728875235049982
111330,10.948119233131061
111331,10.948119233131061
111332,11.539161486933367
111333,10.172686930369734
111334,7.27014924668101
111335,8.738121130222517
111336,6.354102367373065
111337,11.728875235049982
111338,12.129079091551592
111339,5.544948307298045
111340,11.257742903191154
111341,10.263111343603233
111342,12.088322310441585
111343,11.998495238081091
111344,6.6199083525528195
111345,11.257742903191154
111346,10.172686930369734
111347,10.528619974737252
111348,10.352608149563567
111349,8.14573756527717
111350,8.639477654845388
111351,12.366647872304103
111352,9.896335006899882
111353,11.402272958311105
111354,10.081383605850034
111355,11.182796757856487
111356,10.352608149563567
